# failure-classification-v1
code	category	retry_advice
rest.security.cross_origin	security_policy	do_not_retry
rest.security.https_downgrade	security_policy	do_not_retry
rest.protocol.malformed_continuation	source_protocol	policy_required
rest.protocol.unresolvable_continuation	source_protocol	policy_required
rest.protocol.unsupported_continuation	source_protocol	policy_required
rest.protocol.conflicting_continuation	source_protocol	policy_required
rest.protocol.page_limit_reached	source_protocol	policy_required
runtime.invariant.plan_mismatch	internal_invariant	policy_required
runtime.invariant.dispatch_mismatch	internal_invariant	policy_required
runtime.invariant.poisoned_state	internal_invariant	policy_required
runtime.invariant.unknown	internal_invariant	policy_required
admission.configuration.invalid	configuration	do_not_retry
admission.configuration.stdout_conflict	configuration	do_not_retry
admission.configuration.batch_id_missing	configuration	do_not_retry
admission.configuration.policy_required	configuration	policy_required
infrastructure.runtime.transient	infrastructure	retry_with_backoff
infrastructure.runtime.source_unavailable	infrastructure	retry_with_backoff
attempt.publication.registration_failed	publication	policy_required
attempt.publication.finalization_failed	publication	retry_with_backoff
attempt.publication.manifest_failed	publication	retry_with_backoff
attempt.publication.promotion_failed	publication	policy_required
attempt.retention.ownership_refused	security_policy	policy_required
attempt.retention.manifest_invalid	security_policy	policy_required
attempt.retention.live	publication	policy_required
attempt.retention.clock_ambiguous	publication	policy_required
attempt.retention.budget_exhausted	publication	retry_with_backoff
attempt.retention.cleanup_failed	infrastructure	retry_with_backoff
observability.configuration.invalid	observability	do_not_retry
observability.configuration.policy_required	observability	policy_required
observability.delivery.failed	observability	retry_with_backoff
observability.delivery.rejected	observability	policy_required
source.data.invalid	source_protocol	do_not_retry
rest.http.client_error	source_protocol	do_not_retry
runtime.resource.memory_budget_exceeded	infrastructure	policy_required
admission.configuration.memory_budget_unsatisfiable	configuration	do_not_retry
runtime.resource.spill_failed	infrastructure	retry_with_backoff
runtime.resource.spill_cap_exceeded	infrastructure	policy_required
