product_id,name,category,min_order
prod-001,Product 1,cat-01,3
prod-002,Product 2,cat-02,6
prod-003,Product 3,cat-03,9
prod-004,Product 4,cat-04,12
prod-005,Product 5,cat-05,15
prod-006,Product 6,cat-06,18
prod-007,Product 7,cat-07,21
prod-008,Product 8,cat-08,24
prod-009,Product 9,cat-09,27
prod-010,Product 10,cat-10,30
prod-011,Product 11,cat-01,33
prod-012,Product 12,cat-02,36
prod-013,Product 13,cat-03,39
prod-014,Product 14,cat-04,42
prod-015,Product 15,cat-05,45
prod-016,Product 16,cat-06,48
prod-017,Product 17,cat-07,51
prod-018,Product 18,cat-08,54
prod-019,Product 19,cat-09,57
prod-020,Product 20,cat-10,60
prod-021,Product 21,cat-01,63
prod-022,Product 22,cat-02,66
prod-023,Product 23,cat-03,69
prod-024,Product 24,cat-04,72
prod-025,Product 25,cat-05,75
prod-026,Product 26,cat-06,78
prod-027,Product 27,cat-07,81
prod-028,Product 28,cat-08,84
prod-029,Product 29,cat-09,87
prod-030,Product 30,cat-10,90
prod-031,Product 31,cat-01,93
prod-032,Product 32,cat-02,96
prod-033,Product 33,cat-03,99
prod-034,Product 34,cat-04,102
prod-035,Product 35,cat-05,105
prod-036,Product 36,cat-06,108
prod-037,Product 37,cat-07,111
prod-038,Product 38,cat-08,114
prod-039,Product 39,cat-09,117
prod-040,Product 40,cat-10,120
prod-041,Product 41,cat-01,123
prod-042,Product 42,cat-02,126
prod-043,Product 43,cat-03,129
prod-044,Product 44,cat-04,132
prod-045,Product 45,cat-05,135
prod-046,Product 46,cat-06,138
prod-047,Product 47,cat-07,141
prod-048,Product 48,cat-08,144
prod-049,Product 49,cat-09,147
prod-050,Product 50,cat-10,150
prod-051,Product 51,cat-01,153
prod-052,Product 52,cat-02,156
prod-053,Product 53,cat-03,159
prod-054,Product 54,cat-04,162
prod-055,Product 55,cat-05,165
prod-056,Product 56,cat-06,168
prod-057,Product 57,cat-07,171
prod-058,Product 58,cat-08,174
prod-059,Product 59,cat-09,177
prod-060,Product 60,cat-10,180
prod-061,Product 61,cat-01,183
prod-062,Product 62,cat-02,186
prod-063,Product 63,cat-03,189
prod-064,Product 64,cat-04,192
prod-065,Product 65,cat-05,195
prod-066,Product 66,cat-06,198
prod-067,Product 67,cat-07,1
prod-068,Product 68,cat-08,4
prod-069,Product 69,cat-09,7
prod-070,Product 70,cat-10,10
prod-071,Product 71,cat-01,13
prod-072,Product 72,cat-02,16
prod-073,Product 73,cat-03,19
prod-074,Product 74,cat-04,22
prod-075,Product 75,cat-05,25
prod-076,Product 76,cat-06,28
prod-077,Product 77,cat-07,31
prod-078,Product 78,cat-08,34
prod-079,Product 79,cat-09,37
prod-080,Product 80,cat-10,40
prod-081,Product 81,cat-01,43
prod-082,Product 82,cat-02,46
prod-083,Product 83,cat-03,49
prod-084,Product 84,cat-04,52
prod-085,Product 85,cat-05,55
prod-086,Product 86,cat-06,58
prod-087,Product 87,cat-07,61
prod-088,Product 88,cat-08,64
prod-089,Product 89,cat-09,67
prod-090,Product 90,cat-10,70
prod-091,Product 91,cat-01,73
prod-092,Product 92,cat-02,76
prod-093,Product 93,cat-03,79
prod-094,Product 94,cat-04,82
prod-095,Product 95,cat-05,85
prod-096,Product 96,cat-06,88
prod-097,Product 97,cat-07,91
prod-098,Product 98,cat-08,94
prod-099,Product 99,cat-09,97
prod-100,Product 100,cat-10,100
